,url,date_published,duration,channel,title,tags
10,https://www.youtube.com/watch?v=_-wmP03biJw,2023-01-27,3:22,CNBC Television,Regional sports broadcasters struggle to find consumers,"Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
11,https://www.youtube.com/watch?v=_3UzQOK-NZY,2023-01-27,3:42,CNBC Television,Hasbro warns of weak holiday quarter results,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
12,https://www.youtube.com/watch?v=6-xkpFUd2uU,2023-01-27,2:40,CNBC Television,"Intel earnings were 'definitely a surprise,' says Bowersock's Emily Hill","Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
13,https://www.youtube.com/watch?v=CAp7D5O4fDM,2023-01-27,4:28,CNBC Television,"We will see a 'growth slowdown' this year, says fmr. Fed Vice Chair Richard Clarida","Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
14,https://www.youtube.com/watch?v=2JDfw_uQb14,2023-01-27,3:21,CNBC Television,Verra Mobility CEO discusses efforts to pioneer transportation technology,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
15,https://www.youtube.com/watch?v=sjB3X_XAbHg,2023-01-27,4:37,CNBC Television,"Walmart is positioned to benefit from the fallout from Bed Bath & Beyond, says Deborah Weinswig","CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
16,https://www.youtube.com/watch?v=GLiMhpU0jqg,2023-01-27,0:28,CNBC Television,"Bitcoin retakes $23K, and Sen. Cruz wants U.S. Capitol to accept crypto for food: CNBC Crypto World","crypto world, cryptocurrency, bitcoin, digital currency, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks, crypto investing, crypto, NFTs, mining, crypto mining, bitcoin mining, crypto industry, ether, U.S. currency, U.S. economy, cryptocurrency news, FTX, bankruptcy, Sam Bankman-Fried, Bitcoin, Coinbase, Genesis, blockfi, NFT"
17,https://www.youtube.com/watch?v=stmqiE_fNAQ,2023-01-27,1:19,CNBC Television,"Final Trades: Abbvie, S&P Global and more","Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
18,https://www.youtube.com/watch?v=gy37UHOoNjw,2023-01-27,4:46,CNBC Television,"Chantico Global CEO Gina Sanchez offers 3 buys and a bail: WMT, COST, PG & META","cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
19,https://www.youtube.com/watch?v=-3ZMsknGlHY,2023-01-27,1:34,CNBC Television,"Central banks around the world are dialing back rate increases, says Contrast Capital's Ron Insana","CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
20,https://www.youtube.com/watch?v=07-Q4qB1IiQ,2023-01-27,4:10,CNBC Television,"Intel's inventory surplus contributed to the Q4 miss, says Stifel's Ruben Roy","CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
21,https://www.youtube.com/watch?v=NT1guY729rc,2023-01-27,0:15,CNBC Television,China's battle with the natural gas shortage,"cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
22,https://www.youtube.com/watch?v=FVOaw75Q8zA,2023-01-27,1:44,CNBC Television,Insurance brokers cash in on risk,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
23,https://www.youtube.com/watch?v=HFxV_VAqBzo,2023-01-27,2:24,CNBC Television,"Expect a $25b headwind in taxes this season, says Wolfe Research's Chris Senyek","cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
24,https://www.youtube.com/watch?v=x8x4Az3caWk,2023-01-27,3:29,CNBC Television,"""Fears are tempered, but still cautious,"" says new Investopedia survey","breaking news, business news, cable, cable news, cnbc, fast money, finance news, finance stock, financial news, money, money tips, news channel, news station, stock market, stock market news, stocks, us news, world news"
25,https://www.youtube.com/watch?v=iBsn1c77weY,2023-01-27,5:55,CNBC Television,CEA Chair Cecilia Rouse weighs in on Chevron's $75 billion stock buyback announcement,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
26,https://www.youtube.com/watch?v=83KTau8Hf6Q,2023-01-27,3:31,CNBC Television,Malcolm Ethridge: Nobody is really looking at the tech sector for guidance on where the economy is,"Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
27,https://www.youtube.com/watch?v=Cf8GiMdyFsA,2023-01-27,3:25,CNBC Television,Helima Croft breaks down White House response to Chevron buybacks,"breaking news, business news, cable, cable news, cnbc, fast money, finance news, finance stock, financial news, money, money tips, news channel, news station, stock market, stock market news, stocks, us news, world news"
28,https://www.youtube.com/watch?v=3xGGH8gVKQw,2023-01-27,2:03,CNBC Television,"It doesn't need to be a massive recession this year, says Charles Schwab’s Kevin Gordon","Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
29,https://www.youtube.com/watch?v=CkWnf9pngpE,2023-01-27,3:30,CNBC Television,AEI's James Pethokoukis weighs in on Intel's outlook amid dismal quarter,"cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
30,https://www.youtube.com/watch?v=ONEWeuZveFs,2023-01-27,0:39,CNBC Television,"Intel shares drop sharply after posting Q4 miss, weak outlook","Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
31,https://www.youtube.com/watch?v=o8N4-RVKVVo,2023-01-27,1:39,CNBC Television,Body camera footage from Paul Pelosi attack released,"Bottom Line, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips"
32,https://www.youtube.com/watch?v=j5WCYsHcClM,2023-01-27,1:34,CNBC Television,"The Fed needs to keep tapping the brake, says BofA's Ethan Harris","cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
33,https://www.youtube.com/watch?v=3wjkiTO7k4U,2023-01-27,3:13,CNBC Television,"Grade my trade: BKNG, BHP & PARA","Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
34,https://www.youtube.com/watch?v=0W20cOPC2e4,2023-01-27,0:15,CNBC Television,"The economy isn't overheated as the Fed believes, says Ariel's Charlie Bobrinskoy","cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
35,https://www.youtube.com/watch?v=ZHK-zpgvO0c,2023-01-27,1:34,CNBC Television,Stacy Rasgon breaks down Intel,"app, business news, cnbc, digital, disrupt, funding, innovation, investors, nasdaq, nyse, online, silicon valley, startup, stock market, tech, techcheck, technology, venture, wall street"
36,https://www.youtube.com/watch?v=wlGI9ek2cgU,2023-01-27,3:14,CNBC Television,Short Hills' Steve Weiss makes a case for Chevron,"Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
37,https://www.youtube.com/watch?v=WKtQee6rAw8,2023-01-27,2:24,CNBC Television,RBC's Brad Erickson breaks down big tech,"app, business news, cnbc, digital, disrupt, funding, innovation, investors, nasdaq, nyse, online, silicon valley, startup, stock market, tech, techcheck, technology, venture, wall street"
38,https://www.youtube.com/watch?v=60TPNY5HKcs,2023-01-27,0:15,CNBC Television,"The market is rallying because it was oversold, says Karen Firestone","Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
39,https://www.youtube.com/watch?v=CtKWqcTqmJo,2023-01-27,2:02,CNBC Television,Pending home sales increased in December,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
40,https://www.youtube.com/watch?v=Bp_F9llJRXU,2023-01-27,3:17,CNBC Television,Dow coming off longest win streak since October,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
41,https://www.youtube.com/watch?v=NbO26XuHI6Q,2023-01-27,0:15,CNBC Television,"Opening Bell: January 26, 2023","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
42,https://www.youtube.com/watch?v=fFNPFIrxg-M,2023-01-27,0:11,CNBC Television,"I'm starting to get very bullish about Q4, says Veritas' Branch","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
43,https://www.youtube.com/watch?v=dz2np1x2BPg,2023-01-27,4:20,CNBC Television,"I give Powell credit for transparency in rate hikes, says former Dallas Fed president","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
44,https://www.youtube.com/watch?v=a-yz5ILAt2Y,2023-01-27,0:45,CNBC Television,"Streaming services and tech companies need to 'grow down' in '23, says LionTree CEO","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
45,https://www.youtube.com/watch?v=vVEcCMpYhaU,2023-01-27,1:34,CNBC Television,Personal income and consumer spending data directly in line with estimates,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
46,https://www.youtube.com/watch?v=ddRr9ITDbNs,2023-01-27,4:29,CNBC Television,Deputy Treasury Sec.: Inflation is not an 'American phenomenon' alone,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
47,https://www.youtube.com/watch?v=XjEEnv6T0I8,2023-01-27,0:15,CNBC Television,Madison Square Garden owner threatens not to serve alcohol,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
48,https://www.youtube.com/watch?v=aSEk2KxBEvo,2023-01-27,3:53,CNBC Television,Why lawmakers are eager to ban TikTok,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
49,https://www.youtube.com/watch?v=oTta0P_JPfM,2023-01-27,3:34,CNBC Television,Rep. Jodey Arrington: Spendings have been out of control for a while,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
50,https://www.youtube.com/watch?v=VmwwV1-VO10,2023-01-27,0:11,CNBC Television,"Liz Young: I still want to be cautious despite bright spots in earnings, econ data","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
51,https://www.youtube.com/watch?v=3tOfOvYPXqc,2023-01-27,0:45,CNBC Television,"Intel is losing market shares when it comes to several applications, says Susquehanna's Hosseini","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
52,https://www.youtube.com/watch?v=cqdU_XOQa2M,2023-01-27,0:15,CNBC Television,"Laid-off tech employees are picking up jobs in one to three months, says Jason Greer","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
53,https://www.youtube.com/watch?v=k4f1fjbQ6Yw,2023-01-27,4:27,CNBC Television,Former Congresswoman weighs in on Chevron's $75 billion stock buyback plan,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
54,https://www.youtube.com/watch?v=nPm5FZlUgqo,2023-01-27,1:34,CNBC Television,"Hightower's Stephanie Link: Overall earnings are okay, that's why the market is 'hanging in'","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
55,https://www.youtube.com/watch?v=J0llvWjy3j0,2023-01-27,4:54,CNBC Television,RBC: The upside case on Chevron could be the base case depending on the speed of the buyback program,"Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
56,https://www.youtube.com/watch?v=86PNDeKzOTE,2023-01-27,1:34,CNBC Television,"Caron: The stock market has reset, so the investing environment is now better in the long run","Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
57,https://www.youtube.com/watch?v=ASzEeVaWZls,2023-01-27,0:15,CNBC Television,Lunar New Year celebrations could disrupt supply chain operations in China,"Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
58,https://www.youtube.com/watch?v=xDbMlW-KqPk,2023-01-27,4:13,CNBC Television,Evans: We will end the year higher than where we are today with a positive return on equities,"Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
59,https://www.youtube.com/watch?v=wWz7URcuo9o,2023-01-26,0:15,CNBC Television,Cramer's lightning round: I say thumbs up to MP Materials,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
60,https://www.youtube.com/watch?v=wUp_Na1hAUM,2023-01-26,0:15,CNBC Television,Jim Cramer says investors should be less panicked about the Federal Reserve's interest hikes,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
61,https://www.youtube.com/watch?v=KELP63MG5DY,2023-01-26,1:39,CNBC Television,McCormick CEO on the company's service levels,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
62,https://www.youtube.com/watch?v=IAugrwXDWms,2023-01-26,2:11,CNBC Television,SAP CEO on its restructuring plan,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
63,https://www.youtube.com/watch?v=OqBzTgT2XcA,2023-01-26,1:34,CNBC Television,Jim Cramer credits strong earnings from Tesla and United Rentals for helping drive Thursday's gains,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
64,https://www.youtube.com/watch?v=-oiOQoBtfxU,2023-01-26,1:35,CNBC Television,"Nucor CEO on the company's growth plan, anticipated tailwinds from the CHIPS Act","CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
65,https://www.youtube.com/watch?v=nwREf6WfJXQ,2023-01-26,0:33,CNBC Television,"The China re-opening is really going to affect the natural resource market, says Christopher Toomey","Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
66,https://www.youtube.com/watch?v=N61Vu4REw20,2023-01-26,0:15,CNBC Television,Bernstein's Stacy Rasgon reacts to Intel's weak quarterly results,"Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
67,https://www.youtube.com/watch?v=axw0WmuFpbU,2023-01-26,0:55,CNBC Television,Visa beats on top and bottom lines,"Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
68,https://www.youtube.com/watch?v=X6vSBwaS-bA,2023-01-26,2:57,CNBC Television,"Nike expects to clear all inventory by the end of the fiscal year, says JPM retail analyst Matt Boss","Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
69,https://www.youtube.com/watch?v=ye29YishZkc,2023-01-26,3:31,CNBC Television,"Nobody is really looking at tech sector on guidance on where the economy is, says Malcom Ethridge",
70,https://www.youtube.com/watch?v=6Mq0y8YKgVM,2023-01-26,0:15,CNBC Television,"No one is insulated from recession, says JC2's John Chambers","Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
71,https://www.youtube.com/watch?v=g1LbXCOW_h4,2023-01-26,4:08,CNBC Television,Diageo CEO: Consumer offtake is robust in the U.S.,"Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
72,https://www.youtube.com/watch?v=rhc7oOkWVdM,2023-01-26,4:58,CNBC Television,"The consumer still is strong but not perfect, says Carson Group's Ryan Detrick","Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
73,https://www.youtube.com/watch?v=PhHOQuO92eo,2023-01-26,2:00,CNBC Television,Southwest CEO reaffirms to customers that their software is back at capacity,"Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
74,https://www.youtube.com/watch?v=jwHSPu8X1nU,2023-01-26,1:34,CNBC Television,The White House shares disdain over Chevron's buyback program,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
75,https://www.youtube.com/watch?v=2YZPq3XxAdI,2023-01-26,0:59,CNBC Television,"FTX’s Big Tech connections revealed, and what soulbound NFTs mean for web3 users: CNBC Crypto World","crypto world, cryptocurrency, bitcoin, digital currency, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks, crypto investing, crypto, NFTs, mining, crypto mining, bitcoin mining, crypto industry, ether, U.S. currency, U.S. economy, cryptocurrency news, FTX, bankruptcy, Sam Bankman-Fried, Bitcoin, Coinbase, Genesis, blockfi, NFT"
76,https://www.youtube.com/watch?v=eAaZSyluaUI,2023-01-26,1:34,CNBC Television,CNBC's experts analyze growing layoffs in the tech industry,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
77,https://www.youtube.com/watch?v=3TOA-4Ng5CY,2023-01-26,1:34,CNBC Television,"Investors are seeing and feeling that inflation has peaked, says Gradient's Mike Binger","CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
78,https://www.youtube.com/watch?v=80mxvffJ2gw,2023-01-26,3:07,CNBC Television,Bernstein's David Vernon discusses his favorite airline stocks,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
79,https://www.youtube.com/watch?v=NWfDxrEcWlc,2023-01-26,2:05,CNBC Television,One-day options trades continue to stay popular,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
80,https://www.youtube.com/watch?v=zvfDlR__0mM,2023-01-26,0:11,CNBC Television,Why Tesla has always been an anomaly in the automotive industry,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
81,https://www.youtube.com/watch?v=MQW-yrqwG7Q,2023-01-26,0:15,CNBC Television,"We're shorting consumer staples because they are priced like growth stocks, says TheoTrade's Bierman","cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
82,https://www.youtube.com/watch?v=gx8Jkr9yIsk,2023-01-26,3:34,CNBC Television,Southwest's holiday meltdown brought $220 million in losses,"CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
83,https://www.youtube.com/watch?v=M9uIYPWJsI4,2023-01-26,1:53,CNBC Television,Andy Kapyrin explains why we should brace for a mild recession,"cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
84,https://www.youtube.com/watch?v=QjjnwScf4Ws,2023-01-26,4:24,CNBC Television,Las Vegas Sands upgraded to buy,"Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
85,https://www.youtube.com/watch?v=HWTSKMRaK_o,2023-01-26,1:06,CNBC Television,"Final Trades: Qualcomm, Chevron, Carlyle Group & more","Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
86,https://www.youtube.com/watch?v=Mp3CcjA-tGk,2023-01-26,1:34,CNBC Television,What Chevron's $75 billion stock buyback plan suggests,"cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
87,https://www.youtube.com/watch?v=dpvR1sitqu0,2023-01-26,3:48,CNBC Television,Alaska Airlines CEO: We see upside in the business recovery in West Coast travel,"cnbc, business, news, finance, investing, the exchange, stocks, economy, politics, breaking news, money, Wall Street, kelly evans, newsroom"
88,https://www.youtube.com/watch?v=iqZWDyemZe4,2023-01-26,1:34,CNBC Television,"There are reasons to be optimistic on the economy, says iCapital's Anastasia Amoroso","Fast Money Halftime Report, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
89,https://www.youtube.com/watch?v=7pKfGStbEi8,2023-01-26,3:09,CNBC Television,Lisa Ellis breaks down top payment stocks,"app, business news, cnbc, digital, disrupt, funding, innovation, investors, nasdaq, nyse, online, silicon valley, startup, stock market, tech, techcheck, technology, venture, wall street"
90,https://www.youtube.com/watch?v=UG2qvTCDrYM,2023-01-26,0:50,CNBC Television,December new home sales grew by 2.3%,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
91,https://www.youtube.com/watch?v=cRhAmpF7iwo,2023-01-26,4:15,CNBC Television,Southwest Airlines CEO breaks down Christmas debacle and Q4 earnings,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
92,https://www.youtube.com/watch?v=lBDRjfkO3bY,2023-01-26,0:15,CNBC Television,ServiceNow CEO discusses why the stock is lower despite better-than-expected fourth-quarter,"Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
93,https://www.youtube.com/watch?v=jnhPaOQmgXs,2023-01-26,0:15,CNBC Television,"Opening Bell: January 26, 2023","Squawk on the Street, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
94,https://www.youtube.com/watch?v=a0aUxTw0W2Q,2023-01-26,2:17,CNBC Television,"The market is really struggling in what direction it wants to go, says Sanctuary Wealth's Bartels","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
